[敏感度图]
axis 0	K:GRAIN1
axis 1	MASS:MASS_PROP_1
plot 0	敏感度图
0.000000	0.307637	
0.005556	0.306744	
0.011111	0.305801	
0.016667	0.304810	
0.022222	0.303770	
0.027778	0.302681	
0.033333	0.301542	
0.038889	0.300355	
0.044444	0.299118	
0.050000	0.297833	
0.055556	0.296498	
0.061111	0.295115	
0.066667	0.293682	
0.072222	0.292200	
0.077778	0.290670	
0.083333	0.289090	
0.088889	0.287461	
0.094444	0.285783	
0.100000	0.284057	
0.105556	0.282281	
0.111111	0.280456	
0.116667	0.278582	
0.122222	0.276659	
0.127778	0.274687	
0.133333	0.272665	
0.138889	0.270595	
0.144444	0.268476	
0.150000	0.266308	
0.155556	0.264091	
0.161111	0.261824	
0.166667	0.259509	
0.172222	0.257144	
0.177778	0.254731	
0.183333	0.252269	
0.188889	0.249757	
0.194444	0.247196	
0.200000	0.244587	
0.205556	0.241928	
0.211111	0.239220	
0.216667	0.236464	
0.222222	0.233658	
0.227778	0.230803	
0.233333	0.227899	
0.238889	0.224946	
0.244444	0.221944	
0.250000	0.218893	
0.255556	0.215793	
0.261111	0.212644	
0.266667	0.209446	
0.272222	0.206199	
0.277778	0.202903	
0.283333	0.199557	
0.288889	0.196163	
0.294444	0.192720	
0.300000	0.189227	
0.305556	0.185686	
0.311111	0.182095	
0.316667	0.178456	
0.322222	0.174767	
0.327778	0.171030	
0.333333	0.167243	
0.338889	0.163408	
0.344444	0.159523	
0.350000	0.155589	
0.355556	0.151606	
0.361111	0.147574	
0.366667	0.143494	
0.372222	0.139364	
0.377778	0.135185	
0.383333	0.130957	
0.388889	0.126680	
0.394444	0.122353	
0.400000	0.117978	
0.405556	0.113554	
0.411111	0.109081	
0.416667	0.104559	
0.422222	0.099987	
0.427778	0.095367	
0.433333	0.090698	
0.438889	0.085979	
0.444444	0.081212	
0.450000	0.076395	
0.455556	0.071530	
0.461111	0.066615	
0.466667	0.061651	
0.472222	0.056639	
0.477778	0.051577	
0.483333	0.046466	
0.488889	0.041306	
0.494444	0.036098	
0.500000	0.030840	
0.505556	0.025533	
0.511111	0.020177	
0.516667	0.014772	
0.522222	0.009318	
0.527778	0.003815	
0.533333	0.000000	
0.538889	0.000000	
0.544444	0.000000	
0.550000	0.000000	
