[敏感度图]
axis 0	K:GRAIN1
axis 1	MASS:MASS_PROP_1
plot 0	敏感度图
0.450000	0.076395	
0.451010	0.075514	
0.452020	0.074632	
0.453030	0.073747	
0.454040	0.072862	
0.455051	0.071974	
0.456061	0.071085	
0.457071	0.070194	
0.458081	0.069302	
0.459091	0.068408	
0.460101	0.067512	
0.461111	0.066615	
0.462121	0.065716	
0.463131	0.064816	
0.464141	0.063914	
0.465152	0.063010	
0.466162	0.062105	
0.467172	0.061198	
0.468182	0.060289	
0.469192	0.059379	
0.470202	0.058467	
0.471212	0.057554	
0.472222	0.056639	
0.473232	0.055722	
0.474242	0.054804	
0.475253	0.053884	
0.476263	0.052962	
0.477273	0.052039	
0.478283	0.051114	
0.479293	0.050188	
0.480303	0.049260	
0.481313	0.048330	
0.482323	0.047399	
0.483333	0.046466	
0.484343	0.045532	
0.485354	0.044596	
0.486364	0.043658	
0.487374	0.042719	
0.488384	0.041778	
0.489394	0.040835	
0.490404	0.039891	
0.491414	0.038945	
0.492424	0.037997	
0.493434	0.037048	
0.494444	0.036098	
0.495455	0.035145	
0.496465	0.034191	
0.497475	0.033236	
0.498485	0.032279	
0.499495	0.031320	
0.500505	0.030359	
0.501515	0.029397	
0.502525	0.028434	
0.503535	0.027468	
0.504545	0.026501	
0.505556	0.025533	
0.506566	0.024563	
0.507576	0.023591	
0.508586	0.022617	
0.509596	0.021642	
0.510606	0.020666	
0.511616	0.019687	
0.512626	0.018708	
0.513636	0.017726	
0.514646	0.016743	
0.515657	0.015758	
0.516667	0.014772	
0.517677	0.013784	
0.518687	0.012794	
0.519697	0.011803	
0.520707	0.010810	
0.521717	0.009816	
0.522727	0.008819	
0.523737	0.007822	
0.524747	0.006822	
0.525758	0.005821	
0.526768	0.004819	
0.527778	0.003815	
0.528788	0.002809	
0.529798	0.001801	
0.530808	0.000792	
0.531818	0.000000	
0.532828	0.000000	
0.533838	0.000000	
0.534848	0.000000	
0.535859	0.000000	
0.536869	0.000000	
0.537879	0.000000	
0.538889	0.000000	
0.539899	0.000000	
0.540909	0.000000	
0.541919	0.000000	
0.542929	0.000000	
0.543939	0.000000	
0.544949	0.000000	
0.545960	0.000000	
0.546970	0.000000	
0.547980	0.000000	
0.548990	0.000000	
0.550000	0.000000	
