[敏感度图]
axis 0	K:ASM0001
axis 1	MASS:MASS_PROP_1
plot 0	敏感度图
0.000000	3.177904	
0.065327	3.171700	
0.130653	3.165347	
0.195980	3.158848	
0.261307	3.152201	
0.326633	3.145406	
0.391960	3.138464	
0.457286	3.131374	
0.522613	3.124137	
0.587940	3.116753	
0.653266	3.109221	
0.718593	3.101541	
0.783920	3.093714	
0.849246	3.085739	
0.914573	3.077618	
0.979899	3.069348	
1.045226	3.060932	
1.110553	3.052368	
1.175879	3.043656	
1.241206	3.034798	
1.306533	3.025792	
1.371859	3.016639	
1.437186	3.007338	
1.502513	2.997891	
1.567839	2.988296	
1.633166	2.978555	
1.698492	2.968666	
1.763819	2.958630	
1.829146	2.948448	
1.894472	2.938118	
1.959799	2.927642	
2.025126	2.917018	
2.090452	2.906248	
2.155779	2.895331	
2.221106	2.884268	
2.286432	2.873058	
2.351759	2.861701	
2.417085	2.850197	
2.482412	2.838547	
2.547739	2.826751	
2.613065	2.814808	
2.678392	2.802720	
2.743719	2.790487	
2.809045	2.778111	
2.874372	2.765591	
2.939698	2.752928	
3.005025	2.740121	
3.070352	2.727170	
3.135678	2.714076	
3.201005	2.700839	
3.266332	2.687459	
3.331658	2.673935	
3.396985	2.660268	
3.462312	2.646459	
3.527638	2.632506	
3.592965	2.618409	
3.658291	2.604169	
3.723618	2.589786	
3.788945	2.575259	
3.854271	2.560588	
3.919598	2.545774	
3.984925	2.530816	
4.050251	2.515713	
4.115578	2.500467	
4.180905	2.485077	
4.246231	2.469543	
4.311558	2.453865	
4.376884	2.438043	
4.442211	2.422076	
4.507538	2.405966	
4.572864	2.389711	
4.638191	2.373312	
4.703518	2.356768	
4.768844	2.340080	
4.834171	2.323248	
4.899497	2.306271	
4.964824	2.289150	
5.030151	2.271885	
5.095477	2.254475	
5.160804	2.236920	
5.226131	2.219221	
5.291457	2.201378	
5.356784	2.183390	
5.422111	2.165257	
5.487437	2.146980	
5.552764	2.128558	
5.618090	2.109991	
5.683417	2.091280	
5.748744	2.072425	
5.814070	2.053424	
5.879397	2.034279	
5.944724	2.014990	
6.010050	1.995555	
6.075377	1.975976	
6.140704	1.956252	
6.206030	1.936384	
6.271357	1.916371	
6.336683	1.896213	
6.402010	1.875910	
6.467337	1.855463	
6.532663	1.834871	
6.597990	1.814134	
6.663317	1.793252	
6.728643	1.772226	
6.793970	1.751055	
6.859296	1.729739	
6.924623	1.708279	
6.989950	1.686673	
7.055276	1.664923	
7.120603	1.643028	
7.185930	1.620989	
7.251256	1.598804	
7.316583	1.576475	
7.381910	1.554001	
7.447236	1.531382	
7.512563	1.508619	
7.577889	1.485711	
7.643216	1.462658	
7.708543	1.439460	
7.773869	1.416117	
7.839196	1.392630	
7.904523	1.368998	
7.969849	1.345221	
8.035176	1.321299	
8.100503	1.297232	
8.165829	1.273021	
8.231156	1.248665	
8.296482	1.224164	
8.361809	1.199518	
8.427136	1.174728	
8.492462	1.149793	
8.557789	1.124713	
8.623116	1.099488	
8.688442	1.074273	
8.753769	1.049245	
8.819095	1.024294	
8.884422	0.999390	
8.949749	0.974518	
9.015075	0.949669	
9.080402	0.924837	
9.145729	0.900017	
9.211055	0.875206	
9.276382	0.850403	
9.341709	0.825605	
9.407035	0.800812	
9.472362	0.776023	
9.537688	0.751237	
9.603015	0.726454	
9.668342	0.701675	
9.733668	0.676899	
9.798995	0.652126	
9.864322	0.627358	
9.929648	0.602595	
9.994975	0.577837	
10.060302	0.553085	
10.125628	0.528339	
10.190955	0.503602	
10.256281	0.478873	
10.321608	0.454154	
10.386935	0.429435	
10.452261	0.404676	
10.517588	0.379870	
10.582915	0.355012	
10.648241	0.330101	
10.713568	0.305136	
10.778894	0.280116	
10.844221	0.255038	
10.909548	0.229903	
10.974874	0.204709	
11.040201	0.179457	
11.105528	0.154144	
11.170854	0.128771	
11.236181	0.103338	
11.301508	0.077843	
11.366834	0.052287	
11.432161	0.026669	
11.497487	0.000989	
11.562814	0.000000	
11.628141	0.000000	
11.693467	0.000000	
11.758794	0.000000	
11.824121	0.000000	
11.889447	0.000000	
11.954774	0.000000	
12.020101	0.000000	
12.085427	0.000000	
12.150754	0.000000	
12.216080	0.000000	
12.281407	0.000000	
12.346734	0.000000	
12.412060	0.000000	
12.477387	0.000000	
12.542714	0.000000	
12.608040	0.000000	
12.673367	0.000000	
12.738693	0.000000	
12.804020	0.000000	
12.869347	0.000000	
12.934673	0.000000	
13.000000	0.000000	
